id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
176,2.603652902543989e-14,5.451082640828275e-11,4.4155597147405024e-14,1.8702212189667094e-15,5.4637234914095553e-17,4.791520129702013e-17,1.0385291364694476e-19,1.932844482339588e-15,2.1150616510242813e-16,4.623174647540936e-16,2.2010283483301003e-16,7.047509997524831e-16,7.215800494012742e-14,9.296855819906913e-13,2.0639956757606548e-15,2.7105017042687932e-14,3.8767553177861553e-17,4.098572143226679e-19,3.779836881519032e-16,3.904505885277132e-11,1.7346540192751322e-15,7.10256506386564e-13,3.58893918849634e-19,4.621266409365714e-14,2.308692482794108e-15,2.221242504166221e-12,1.2024479719222048e-17,9.64584307887247e-19,1.9526296499751213e-17,2.0636333574174668e-15,7.07985926828858e-12,3.3932055163712546e-15,5.845096542195227e-13,8.308233505345887e-18,3.974516894081775e-20,7.436186285495738e-17,2.3439914625227426e-17,6.092567782486355e-19,2.7489800499582156e-16,2.796012983722609e-15,1.4685784240806001e-18,4.657733549437264e-14,3.2112557586349874e-19,1.054322555875517e-15,3.0556821105678517e-18,1.8321280256104123e-19,3.630972958621457e-16,9.171301117163956e-16,3.0388463013314437e-13,1.1110982602953958e-18,8.842901149557544e-15,5.918447297519708e-19,1.1344254664336431e-13,2.6196243525095086e-13,1.164881586373026e-13,8.265818131988781e-16,2.1573380712733682e-15,2.0551782083635253e-17,2.1417273178517762e-21,9.449532956986206e-20,3.65315044111459e-14,5.91102438549781e-19,3.581451812634945e-15,2.331619746030851e-19,1.8171651249704324e-13,1.8702882124965736e-12,5.596869460656296e-20,3.396413521310082e-17,2.2045020431522844e-13,1.6707095962627738e-15,7.894410765287713e-14,2.0632691928071515e-17,1.8673383125522273e-18,3.8914197514613756e-19,1.838564950749856e-16,3.7017665826895424e-17,2.958779390732367e-17,9.218192067030566e-17,3.7820667329758067e-19,5.913987743498669e-16,4.111744425794915e-18,5.697865731907183e-18,4.723653662075278e-21,2.920842770258317e-16,2.071927297448623e-19,2.560399165092448e-14,3.2270578353629786e-13,2.0619397573910792e-13,5.97235105528048e-21,7.603634022075663e-21,5.223651358536658e-18,1.6552563271730663e-15,7.632327683216557e-18,2.0974074329955825e-18,4.7763599207771654e-15,9.237623532236172e-17,1.0367229264732908e-14,3.947447761121713e-16,1.0
177,1.3420828422021788e-17,2.1975874424180022e-17,9.834791553868906e-16,1.1063449703029364e-17,2.323139239573252e-13,1.0438450230157773e-16,1.4118084702203397e-15,1.5023237862066274e-11,6.367036814925229e-17,5.84793656094931e-18,8.094237086142542e-11,5.352316354879927e-13,9.726736751927757e-17,9.708507835279236e-15,1.3539260502532435e-16,8.460056551079585e-17,7.239299639402039e-19,3.348456236372218e-16,6.838893723549978e-16,2.70311986639652e-17,3.221237075771424e-15,3.1997997207414343e-18,9.303338942322562e-15,8.360984136497374e-17,2.482227404950767e-16,7.214743418070392e-17,2.5520120142553254e-15,5.577963213780631e-20,1.1288518202341204e-14,9.361571583943568e-17,4.613558070732521e-15,7.0907406533285595e-15,5.267418907497492e-16,5.128630335628388e-14,1.8292289837456127e-20,1.1126349407780678e-12,4.082753399686156e-17,2.917967953670226e-17,3.9410451598417873e-20,7.761177193643636e-21,1.0587087891240469e-20,3.9070785712626885e-21,2.4943760411712108e-17,2.76175065982485e-16,3.5230145623704745e-12,1.5767288026056266e-16,1.262315772743161e-12,2.075305037781195e-19,1.1675929797329966e-17,3.1165998601312417e-13,2.124744265900297e-21,3.88248056567788e-18,1.9981165159943526e-12,8.627513376564984e-16,5.892970755038534e-18,3.1659402238758214e-16,1.8582232619666482e-16,6.051087569898964e-18,4.0392865143343726e-16,2.8665019009228095e-16,1.4861413288142986e-15,1.393088750918444e-16,4.1652186083718137e-16,5.058441387205524e-17,3.627808231772278e-13,9.882818321978225e-16,1.346321058109945e-13,1.8348305942436486e-16,7.49343349957382e-14,2.520661524932431e-17,2.5213371395869846e-15,2.8097751515331233e-14,2.784162556039158e-18,1.4067525790084634e-11,5.32850808170633e-18,5.015067137612017e-13,3.5321659056477044e-19,6.757454524880713e-19,2.4268523778698333e-18,6.031882350369944e-13,8.160794089107082e-13,3.4425726158637815e-12,3.123527697053998e-20,1.2385412534884048e-18,2.3445739631101025e-16,3.0688871887794237e-15,1.3472502871344008e-14,5.251342883903095e-18,2.9910424124721403e-17,1.995757523624656e-17,1.3961485250915022e-15,1.6435846366763757e-15,1.0,1.0131840678939685e-11,3.3424581843144734e-16,1.922129515556821e-17,9.987441788486963e-19,4.4096549321978683e-20,6.723139259769389e-16
180,4.014057315704367e-12,2.0588280600983543e-16,1.0297621791193444e-14,3.1077671360825454e-13,2.040283835435218e-15,4.76131373911004e-12,7.49056171906945e-14,1.9115965592137601e-13,1.4658467148431775e-11,3.9649239037081415e-16,9.975460128069935e-13,4.091310583123017e-18,7.280008816260954e-19,1.5396876812452816e-15,8.926985051440294e-16,5.1457751295137626e-15,1.7216630681868295e-12,1.0623287324687883e-14,4.189949389628128e-17,1.3429485117271572e-13,2.1642444867577042e-16,4.983362173471026e-17,1.4253843966615764e-17,5.22879791087184e-17,1.1391102147516213e-18,1.7625489318105845e-15,8.510492657820556e-12,1.585032154355695e-13,5.417999924997829e-17,3.755674274081868e-17,1.1082711430773274e-17,9.459107275233691e-09,2.9171422222251664e-11,4.7185783925984826e-12,1.6146742146463944e-12,2.534312652017516e-18,1.0607091593950457e-10,1.7525601263734987e-14,2.101604446838514e-14,3.0706659003704173e-12,2.868317727803486e-16,5.780010424649088e-16,1.3776147919902088e-13,6.003067763341681e-15,9.728537420095051e-13,8.043964605519704e-09,1.2409462970012705e-14,2.2900382761967264e-13,2.0523400482842793e-19,5.8176848619561836e-15,1.7548707278991493e-11,4.8606080965685194e-11,3.767114234893036e-15,5.5188965209849035e-18,4.333418076611163e-18,3.928692874494155e-12,4.497524092696783e-18,1.7968502933393e-14,8.366816267590949e-11,1.6912212741360122e-09,8.638916811727279e-14,2.987793842596073e-16,8.1596677314283e-18,1.5677488875241036e-14,1.1382525306959275e-14,1.5989161424446834e-15,5.476314321180113e-14,7.492132149917395e-18,1.1634571778218472e-11,3.5135726793311672e-12,2.5243277548433884e-17,2.3219940764395526e-15,2.223217703684055e-12,7.358637606760524e-18,9.292760083146507e-17,7.115940730542322e-15,6.1078923257291366e-15,1.108052396818699e-15,8.361260468714438e-12,5.539364235048524e-15,1.107177835300659e-15,3.296810795281463e-14,5.327505472364769e-13,1.5090993732425062e-10,1.0,1.0865497110639299e-16,5.462455125745491e-16,1.7391736176750917e-14,6.731938608602381e-17,7.588433326806074e-14,2.2850356996102425e-15,2.400389991194861e-19,3.864680995471943e-15,7.058049271145492e-18,1.6445868000758423e-09,1.1891846218143286e-14,8.371634934744122e-19,3.037681171513595e-17,1.1797619645965092e-17
181,7.292850278282957e-19,5.2587911781275254e-14,1.8224488254393629e-16,4.2377566570901e-16,2.3234712621948947e-17,3.9025282804398375e-17,3.47569745953431e-17,1.3802453491579047e-16,2.7329420634371066e-15,2.7637455177068407e-14,7.658175224474267e-16,3.8267898236094694e-14,2.0155802452599993e-18,3.3430063734500245e-16,1.92318025992789e-15,2.6355263457733535e-13,1.630894516115554e-14,1.2620000568863175e-20,1.752443669931163e-17,7.983377113309203e-16,5.855272863786176e-13,7.435714641668839e-14,2.3142258942510097e-11,2.8554957877402476e-12,4.7134257963126446e-15,1.0,1.2366717219064584e-18,8.14511348855043e-18,1.5733160539215798e-16,1.7853818060466556e-14,7.053619010898666e-15,1.7797261060714664e-12,4.82974798392613e-16,1.4948518980065066e-15,9.342761000505744e-19,6.314052606497603e-14,1.956650555080407e-15,8.436227659320798e-20,6.73463879081955e-16,1.0179039685795366e-12,5.537227488559956e-16,1.4113318129758252e-19,1.0783145852286875e-19,2.628958011843211e-14,8.185481556804243e-18,4.5766155873515e-19,4.5986179712599514e-17,4.2003715874136104e-15,6.360531204843622e-17,2.1693482032863716e-20,1.140236214360459e-18,9.468738953436345e-18,3.4150457315206147e-16,2.336616072027036e-18,5.0761863965782567e-17,4.2612229935184534e-19,2.322176393664004e-18,1.2014726134834414e-15,2.832555910401121e-23,4.0703687093833444e-20,4.80557000442916e-13,1.5730511906894403e-17,1.0727140746860653e-12,9.477737024139697e-18,8.272947502426702e-16,6.607860299109565e-15,5.715436206170667e-17,3.5698207627790635e-13,2.4866697370714524e-18,1.5132537445685988e-20,4.2080580556561054e-13,1.639281226230846e-17,3.3910802768252757e-13,1.4864743318765777e-17,3.787459966286084e-15,3.542930885838258e-21,1.2437468808172697e-22,5.911599639983004e-15,1.5271332368337642e-17,4.0417370865298977e-16,3.5179809472145505e-18,1.4418234532832103e-17,2.6722452582676292e-20,9.245506273960588e-20,6.647847923838608e-18,1.2573827734811377e-19,2.39062248742547e-18,9.817699487784499e-16,3.5778041711267126e-16,4.841530311484111e-18,5.125798179743016e-20,2.216017125727357e-15,1.9329742669776975e-18,2.0214552955606572e-18,5.890369817951259e-16,4.411161242052e-16,1.6774286427652212e-14,9.486546070176446e-14,1.885150293246679e-13
182,1.6271092105775691e-15,2.348763335127663e-16,2.256519700166216e-15,4.927317709120353e-16,1.0579565389774747e-15,6.504142994072628e-17,3.295632834006342e-19,1.2942047217576582e-15,1.4355135342821986e-15,1.126925792629927e-19,1.0,9.518566865970468e-19,9.790734193908658e-16,6.564485902476433e-18,4.471937550083391e-15,6.904129570713156e-18,7.016086496502982e-12,3.502215666683463e-21,4.3012624440907227e-14,3.2083569868963566e-17,1.5687733103463366e-16,9.47418250622778e-13,7.171138922951904e-18,1.071099734980241e-18,2.416211112879645e-18,2.1481816451135493e-15,2.207216585754283e-16,3.3393068329757995e-18,4.737607682021165e-19,3.098050211069938e-20,2.6213446256034053e-16,1.4285526429326512e-13,1.1392261103655016e-13,2.313539139143848e-17,2.0258004753183983e-19,5.848322694179675e-12,1.2042520528381829e-17,3.4651129003600514e-21,6.860881569759163e-20,1.117874498024036e-19,1.2306843236765096e-20,1.6240726821959764e-20,1.864075232604727e-14,1.1554366269100544e-14,1.1911516694870783e-12,4.04350864270419e-17,8.524504344596673e-14,2.3430491848978317e-20,1.6726630808349313e-20,2.062605511735094e-12,7.700427078441438e-21,1.44185637507159e-17,8.587413579527434e-18,2.02522401314951e-16,1.0218014868718516e-17,1.0990017438981684e-15,8.005002605606434e-15,5.402737037135419e-21,6.713851249853628e-19,6.350466567458444e-18,2.3270436277858427e-19,5.854817727572628e-16,1.3846791489105717e-18,2.3623370980780076e-19,3.2845122021479822e-12,2.228359666318273e-15,1.2709894544975491e-15,5.1628678265301825e-20,1.0697126778119737e-12,2.414816664773195e-13,6.510888527890906e-19,5.0059399028545384e-17,5.525767000434708e-17,7.068194499745134e-14,7.205018103407373e-14,6.940823106147895e-14,6.453345191590772e-20,3.527577896681391e-17,3.6447374425376865e-17,2.726159410716021e-18,3.9178473345120746e-17,2.4348785384849594e-14,1.7691004818490515e-18,3.597426176393803e-14,8.769601459400998e-15,2.07190462752996e-18,2.544905407827862e-15,5.9808185768625845e-18,4.186560017068192e-18,9.922358183915525e-18,7.183039970118377e-13,5.4035258152418e-19,8.478489178093129e-13,2.368924067325251e-12,2.0201307532156931e-13,1.2470612965157623e-17,1.1625042473226316e-17,8.995662482803673e-16,1.4638984553776374e-16
184,2.7908937382738083e-18,5.007386434950741e-19,4.49398115901921e-15,7.844023054303578e-18,2.6420349935268677e-16,1.0868067326238624e-16,1.6384855611996314e-19,5.898622036439884e-16,9.444888854834604e-19,7.063897438076242e-17,1.641797013345865e-17,3.218638862589906e-19,2.6693238308275023e-18,3.328698086523442e-19,4.737759676458721e-16,1.7726564700910516e-15,7.72700636253907e-19,5.946583556542485e-17,1.827334617358244e-17,2.998306588534489e-18,8.378152083995274e-19,1.174513884112942e-15,4.280636005978954e-15,3.8537318410199195e-13,5.652307100015644e-14,2.3783350089392093e-17,1.0853070210860793e-16,1.3998402588998038e-13,1.300223356716021e-13,3.1010613117644047e-15,3.100431092781868e-17,1.7790224719375944e-17,8.874691751905876e-17,2.461369324503748e-13,3.401349297701972e-12,5.460118969172294e-17,2.0192137188186998e-17,1.2847590603161314e-17,2.111810032401351e-11,1.1834547403876848e-15,4.2938906823536453e-19,2.304922646857067e-18,8.549253969689086e-14,1.3303927070253943e-20,1.4638984553776374e-16,3.616673778953419e-19,2.5106511505954366e-18,5.171955181040902e-20,5.82420714799894e-17,1.4229846464428866e-15,1.0683330226264043e-18,1.625147356540275e-17,5.074825953304306e-19,8.91924948996227e-18,2.0444865418689506e-12,3.871749061900307e-15,9.214415915155958e-20,1.8129284398100205e-16,4.0463106782551225e-20,2.533706361715739e-16,1.2491073484404275e-19,1.0,1.4729359496413325e-13,1.8518233252422706e-19,6.884378979227227e-18,3.203746282161986e-17,1.2124674187761575e-15,1.2430878504018136e-14,1.2043062727618015e-11,2.3162613574525355e-15,2.192778077170221e-12,1.1545184802529222e-17,2.0399367958723325e-12,1.056242673687824e-15,7.740757826632458e-18,6.833599767629638e-16,3.957265084738627e-15,2.17516654647863e-19,8.321396430433443e-18,5.972317476271255e-17,1.3999000476633716e-19,4.3968623332856126e-17,2.1652310410343596e-20,2.2046825014041145e-17,7.162527145594615e-18,6.780808439192014e-16,1.4846106608692712e-16,9.870223471448146e-18,3.250146394964508e-14,1.3477012845332104e-16,6.919981081210391e-13,2.351647804913503e-18,1.8232326287005936e-18,2.8535923743441026e-18,2.5802660053260003e-20,2.787539210697176e-20,2.9846103886954634e-12,8.258186762180714e-17,1.346250147108948e-19
185,4.092395977759074e-14,2.1248631457129936e-16,9.177370235285975e-13,1.2078449351804466e-10,7.286017270114901e-17,1.0212297197801203e-15,1.2880158094599747e-12,6.5699721778891906e-18,7.429951725957252e-16,8.81746983234918e-15,1.5978567752782113e-13,8.084634608197534e-16,1.8190204659380982e-13,8.412688880482348e-16,1.2593367321178661e-11,7.536369239681138e-16,1.755062261699688e-14,1.881758061818197e-14,2.046251917908748e-10,8.488938447581001e-14,1.2747440635615254e-13,8.410887611980453e-17,3.0820019057808804e-16,9.680355742365174e-17,1.191851630409635e-12,2.683819149990746e-13,1.4263780044251884e-12,1.8083408381830424e-10,4.5186319353666786e-15,5.879539823432511e-19,4.6563194272541963e-11,2.8313709341497295e-13,1.312027526553794e-12,1.3598357097907306e-18,3.752924725725742e-17,3.205962530633587e-15,5.344583282884674e-13,2.5688688169386333e-16,2.446333153379705e-19,3.1848642104669034e-14,1.5035063194446252e-09,7.069993957714105e-16,1.632712079413772e-14,1.0,1.6990447937459408e-10,1.5717116193594838e-12,5.592438419550972e-17,6.48383934433519e-14,4.4082804035890495e-18,3.995842353288377e-14,3.216583265000972e-15,7.910447470671489e-14,1.1872491515298525e-14,2.994043299657391e-18,4.3048958034157805e-19,2.513164224558046e-16,2.2357758632879582e-15,5.895844142761453e-12,8.118132832635183e-09,2.380396574636263e-16,7.977647986656677e-10,3.561894725164072e-18,4.137556725188063e-14,1.6972736421611706e-13,7.489000298534481e-15,1.2879125934131541e-12,2.1767955959769918e-17,3.745936124222721e-14,1.7280502116051588e-14,1.2563515765923183e-12,2.0205004809795873e-17,4.4597514570199337e-10,4.290671599398464e-16,1.462238208120581e-12,6.726727370743297e-17,8.025063903335794e-14,8.22763166326507e-15,3.903076473132927e-11,2.3027467350208563e-15,2.9136124123172596e-14,2.027196117608955e-15,1.2671530491559224e-11,4.457297812093808e-12,1.019205946310893e-15,2.044493182607257e-13,2.6893751982337566e-12,7.332148668597049e-13,1.6418387916578014e-12,1.704460047562595e-16,1.7182202882715103e-10,1.191816506596055e-10,5.701921546681296e-14,6.275745456754732e-16,4.922057105122312e-16,8.302420437342889e-14,3.4908659079721516e-13,5.792695143003179e-11,3.457854835797747e-11,4.192897792203512e-14
187,2.7261873314365914e-13,6.850784588056935e-13,1.1693465172665698e-14,8.851846339252845e-11,4.37060842161871e-13,3.702541485487382e-18,1.1380169549514283e-16,1.066776062017688e-13,2.759907569071184e-16,1.0658876658046414e-16,1.2600927991475962e-16,1.9351905518452455e-15,6.868720037189746e-10,2.591137064967765e-19,7.09996674794829e-16,5.247183290387587e-16,2.319390085401456e-16,3.216851668566133e-16,6.777136021970075e-16,5.034533234749006e-09,1.825803658245641e-15,9.036935221949823e-16,1.036962549447091e-17,1.1075996709432814e-16,2.895604546068742e-12,7.331902508977351e-19,1.6585961120155202e-12,1.5513535814776844e-17,2.0029966774734752e-16,2.756940306777834e-16,3.4926071620721517e-15,2.201380925794395e-16,6.286903636576469e-11,1.358612723255071e-17,9.522161999707776e-19,4.7079044120459674e-17,5.892909328606246e-16,1.357981435634592e-12,9.539619799398685e-14,9.225201847004247e-15,9.494937822096539e-12,1.4074658322496547e-12,3.3159915810863287e-16,9.748189668673524e-13,1.0639261095523678e-15,1.7026071960777007e-17,3.651150821980994e-18,1.8241180097410459e-16,8.225936750337615e-15,3.775510448982694e-14,2.713047522672259e-17,1.6896426884580387e-15,5.5101481761084815e-17,1.621846409587821e-17,1.592577930425651e-13,1.729880480397586e-14,3.583613101903159e-14,4.362384002751414e-15,5.3795990828230805e-14,5.429101722794056e-20,2.257016729835242e-17,7.48877244667167e-15,9.507544477513046e-17,1.524159191659391e-17,1.1072882248695098e-14,2.015095382223997e-11,1.6529598294851483e-22,6.327938356415121e-15,4.355988226373286e-12,8.8729960607669e-14,8.555378462590032e-16,3.049666317140329e-15,3.476066878395876e-18,3.2492647461523916e-11,8.001658760240232e-19,2.018886631222766e-13,9.015915618248993e-12,3.968767580404104e-16,1.1615416986028343e-18,4.501543032420933e-17,9.846343594344352e-18,2.8455402177584297e-16,1.1638543979882203e-15,3.3529502466016726e-19,1.0019774417475283e-16,1.0,2.1873297715181012e-13,8.592251801546602e-13,3.5148307125697036e-17,3.0267333236098926e-13,8.794568805842173e-13,8.440586704693557e-17,1.4941727364014862e-16,5.983928312744641e-16,1.9239665606128262e-14,9.977860712616078e-16,1.287374720715384e-12,6.911070565655819e-15,4.81550671733999e-13
191,2.2945042574111247e-15,1.9617597387042366e-18,2.334183954230977e-18,7.928366622077243e-13,5.056818882360169e-14,8.679098278622812e-18,4.239586248256169e-15,1.3073933688535424e-16,1.4156575798385654e-17,1.0598379812654102e-13,4.235746347639703e-19,4.5754702813471655e-16,5.228635535317596e-18,2.5731201018740798e-20,1.0047288926190634e-17,4.746893073910287e-17,6.88275414834999e-17,6.39076234012672e-17,2.0883454687758984e-11,2.543923696641994e-16,9.066087046675705e-14,1.6355460094568017e-17,5.91019941320603e-12,2.6522431169698213e-13,1.0,9.035596062860213e-15,1.3283358448840987e-17,3.1165088369119386e-18,1.0898832834491112e-12,3.4351064744433946e-13,8.183203599335456e-14,1.003188297162517e-19,9.04516871306938e-18,2.2540732572563088e-14,9.699460305792699e-18,4.017065272001602e-13,2.567623380721149e-17,3.18036748195652e-13,5.628649469798831e-14,2.7936231861410495e-16,7.63702862342959e-15,1.032966088356087e-19,2.4211988504146263e-21,1.179478606797013e-13,3.773138174395231e-16,6.23880969587055e-19,6.376124055698614e-18,6.359432791708212e-19,7.106462498036996e-18,1.2492963477953034e-14,2.116597869726035e-21,2.8537054565512835e-15,1.1117099644942819e-16,1.801766398449781e-16,5.111849765910333e-15,6.404770809236428e-17,1.829212754100103e-15,2.464959579529804e-16,1.9829428704939943e-22,7.201541119185678e-18,1.0356031939156459e-16,3.4787470349012875e-14,1.0283652185014147e-13,9.396983723634361e-19,2.8079051211612675e-18,2.17537224128303e-13,5.620104188581086e-20,1.0418103012221902e-12,1.492236074976928e-16,1.0724827437413021e-16,5.0599718859345444e-11,2.6157661106585017e-12,1.911548210573131e-14,1.1335219872107838e-12,6.9010491501120085e-18,2.6434579029991365e-15,3.820568164779817e-18,2.092375064672157e-16,1.0443349124617557e-16,4.586077251429157e-16,2.4005974210436834e-14,3.073568650543392e-18,7.233699419859902e-18,3.447471900548294e-21,4.7654825054414653e-20,3.578203610688814e-14,3.5384845840778128e-15,6.200846758645312e-19,6.404505582044819e-16,1.507185438872358e-15,6.392774764413245e-13,4.23232651415371e-17,3.0192791160366995e-16,6.349722137994371e-16,1.2253293389521875e-21,3.8532290830932276e-22,2.032841380444168e-15,8.332070656254936e-14,1.2866080571393712e-17
192,4.5210845700874303e-13,1.0,1.3166539324202704e-14,2.3219053497383277e-15,4.390238866891494e-11,1.223521474023534e-14,4.6365172931262056e-20,8.88324109367053e-14,7.564455687541789e-15,6.937441940357836e-12,4.201413437938733e-15,2.2459590881974273e-13,7.652422282575634e-16,8.339419207055871e-17,1.3307222348785813e-13,2.6491903043487984e-16,3.3273533234234876e-11,9.294548713879606e-21,4.2497037921133257e-16,1.3480639131022154e-12,8.890635623537424e-13,1.2676981046930852e-13,3.1755148353302197e-19,4.811983056044248e-16,2.422146133774713e-17,1.3492671064631312e-13,6.153517365797834e-12,9.816912805934736e-16,1.7562650789250356e-17,1.0582148840263873e-15,1.5358388164725173e-16,9.246159771459923e-16,4.8970463101261075e-12,1.795753688751582e-18,5.136936037444072e-20,3.927590926557908e-16,5.931149172813343e-19,1.0175112319067841e-17,2.0781760131493166e-16,1.9371720753110638e-13,6.486801185617678e-16,4.1738774979663273e-13,9.937667146384289e-17,5.748299761035154e-17,1.5926930906428795e-17,3.9336533640280884e-21,6.659818519771957e-21,1.0000772996190954e-13,2.2587279269181693e-12,1.1141511399180484e-16,4.277238450948399e-16,4.291246787709209e-15,1.785807255475938e-18,3.0812362012314523e-17,2.5089387212913293e-17,9.412850826221445e-17,1.0302606791846272e-15,5.2174781096251744e-18,1.363595122890162e-20,1.9980580783442886e-17,2.3160491756992483e-15,8.466380512298675e-18,1.6800130885180598e-17,1.7165304655843158e-17,7.105342789831548e-13,1.5629365915952644e-17,4.351241750860149e-18,1.5306842818444237e-18,2.7338790406954475e-16,4.5427892356130324e-17,2.224890647845877e-18,5.099493202953673e-18,1.0649813405510793e-16,1.024515148824283e-15,3.658182833260817e-15,1.4007836481975554e-16,1.5178870119466465e-17,1.0340676158265025e-16,5.766265462195315e-17,1.4965726975512323e-18,3.0020375866874096e-18,2.3654584124206882e-18,1.4299748354709395e-18,1.2103635940759697e-17,5.847251076375687e-16,5.2603312331034324e-12,6.413866487252061e-17,4.212906743296732e-14,3.0802944561040607e-18,8.502573899262606e-16,1.2492270828340945e-18,2.6777801809476932e-17,2.716007836648464e-18,4.724757431205153e-19,1.7830753692126e-13,1.2716843095054997e-13,1.6794932468621009e-18,2.0364904830842342e-14,3.962000866275517e-11
