id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
266,5.746560183e-14,5.01276971321e-12,3.25294035974e-06,4.28197310942e-10,4.57770063175e-12,9.86052572927e-10,5.69814687879e-07,2.12271519806e-11,3.39006790305e-13,2.26256860469e-11,1.33097092375e-11,4.42730123396e-11,3.03191434632e-12,1.73264277925e-10,3.82306122523e-12,5.68970044412e-08,1.12363338577e-13,1.03034381027e-08,1.44059200333e-11,3.87510539213e-08,3.37982788458e-13,8.63451887767e-08,6.17377327217e-06,2.6676574838e-10,1.22353087662e-08,1.19479136629e-06,7.60101009911e-11,7.74773170065e-08,3.70355905943e-08,5.20174943119e-08,0.000143422555993,8.95510332555e-11,1.86488535725e-09,8.05652281e-11,2.47989373747e-05,4.03507477431e-10,5.96033544298e-07,2.19304453708e-07,1.27803864713e-10,1.28962895918e-09,5.94473590354e-07,9.25800031797e-14,3.13693533371e-08,3.01772793421e-08,4.06518303464e-08,2.04241001889e-09,1.07200327174e-12,1.07804332128e-09,3.23543031559e-13,1.07334991589e-11,2.06978184591e-10,8.57755966949e-12,7.07820158041e-09,3.79504506163e-13,2.5657704043e-13,5.55735180097e-10,1.39826310253e-11,4.87999250254e-06,4.09273531732e-10,2.44910897118e-11,1.12855271794e-08,4.76984460818e-08,2.10631895925e-07,1.13640936661e-07,7.45742148589e-11,5.97955643333e-11,8.18595111696e-08,0.999798715115,1.80577295339e-08,3.16846886506e-08,2.49216398629e-08,1.86331372554e-09,9.31451722863e-07,6.25055577075e-07,2.81642287617e-12,1.49619674289e-11,5.98632324267e-11,1.11213682708e-09,3.22639935602e-11,1.871970845e-08,1.49435464003e-11,7.75014484589e-07,6.40661426132e-08,2.91072938322e-12,1.86088145761e-12,2.84082812829e-10,9.04953267877e-09,1.00025590655e-05,1.21029097855e-09,2.56102195006e-10,2.57059689091e-08,3.85132169212e-11,1.21274462694e-10,4.96214994008e-13,1.84004460974e-11,6.77957689987e-11,2.03572358259e-06,1.20163268225e-10,3.15252997041e-08
271,8.66300670403e-16,3.14865429736e-12,2.48116663215e-07,6.90645984847e-09,2.51723034778e-12,2.01662003069e-11,9.28400197608e-07,6.33885045148e-12,9.3482079716e-15,1.17041315875e-12,1.44236827343e-11,1.34183816836e-10,3.18321703632e-13,3.65144581238e-11,7.90550757452e-14,2.57983989727e-09,5.89457851291e-16,7.5137213118e-10,1.64036820694e-13,2.15916315938e-08,2.0434034239e-13,8.18804437586e-08,9.29995280785e-09,7.25058416085e-11,2.09327466472e-09,8.13100697883e-08,6.87167336921e-14,1.68893891928e-11,6.54291898172e-06,6.29476699032e-06,0.999955177307,9.08220113699e-12,9.52980599322e-07,1.16038727238e-10,4.12822464568e-06,2.73790694977e-11,2.06007566561e-08,6.17714803752e-08,1.64239078609e-13,1.61772384377e-09,2.80335044067e-09,1.41460166724e-16,6.66108113112e-10,1.66661615064e-10,1.34823185949e-09,5.79549908064e-10,9.64422091449e-14,5.96546163162e-12,3.75290551131e-14,4.01148759393e-13,1.17562227314e-11,4.82981547551e-13,9.97834916916e-08,4.51443420949e-14,2.72000617627e-15,8.77580619285e-10,8.04272772513e-13,2.97843207875e-08,1.5431637088e-12,8.75229742332e-15,5.68119329358e-10,6.81523171231e-11,8.46802628018e-09,3.08194051876e-12,3.63052365948e-10,1.25096374232e-11,3.72273462057e-10,5.36402649232e-06,1.76667978025e-08,1.58396407102e-09,1.77850803529e-10,3.35036967787e-12,1.25658355249e-11,2.28507332167e-07,8.4471133159e-14,1.45124147075e-13,1.62728622352e-13,4.57782086977e-13,1.32791853888e-14,1.93124378711e-07,5.2075171432e-12,1.75907189259e-05,6.35362986182e-12,1.53958497427e-13,1.92536331794e-14,1.42784725016e-11,2.65507038577e-09,1.61085846884e-08,1.44559060902e-11,8.73672878834e-13,2.58957633115e-09,1.36185602725e-11,3.45082989961e-10,1.69212286869e-13,1.91370790742e-12,5.14413374907e-14,1.18145003114e-07,1.75584254167e-12,1.8515282818e-06
272,1.59295832418e-05,7.01921317159e-06,2.89162357253e-11,1.85404336328e-09,4.22388620791e-06,3.68744285106e-10,2.68948596727e-08,1.29765760448e-06,0.999819815159,1.12712285727e-07,1.70265411725e-06,1.67987436726e-05,3.06083416035e-06,8.67251586101e-08,3.24013126374e-05,7.06828262587e-10,8.08494951343e-05,9.49275236195e-09,2.69794520058e-10,1.15820828483e-08,6.79730121078e-08,5.12360778804e-11,3.89683684626e-12,2.55551302342e-10,9.59870585793e-11,9.38175440113e-11,2.48839882033e-07,1.3309443608e-13,1.17080668077e-11,1.80838642672e-11,2.96592589898e-12,3.23518239975e-10,4.34939906313e-09,1.12660645257e-08,4.54960938714e-13,3.26971587583e-07,3.75773162586e-11,2.05784292384e-10,9.76782987827e-10,6.00077348922e-11,1.53873806058e-11,1.12864322332e-08,1.75680147513e-11,8.21873125112e-11,3.09856247327e-08,3.30524947689e-11,5.50686385381e-10,5.99677196789e-10,6.61862458173e-08,2.86164117824e-06,1.54491384963e-11,7.06466690703e-11,1.18677956351e-10,1.65230953919e-10,1.93289464295e-11,1.11862238222e-11,6.85908174702e-09,1.69943850659e-10,5.23092368032e-11,6.93200608026e-10,3.33870597835e-10,5.1825942626e-13,3.49625217666e-10,6.16433681877e-10,5.33839781269e-08,1.25242616278e-09,5.91335097208e-12,1.6631458038e-13,2.11500053582e-11,1.15854957572e-10,4.37213459881e-11,6.54041398818e-09,4.2709516479e-11,7.46775918881e-10,4.71936004942e-07,2.42677451467e-08,5.77701862042e-12,1.23846066735e-09,8.77112995568e-08,1.05618791491e-10,1.19627818762e-08,5.09829808579e-12,2.14931614173e-10,7.72247066294e-09,5.304170827e-07,1.27022137253e-09,2.23767365748e-10,1.14958997183e-11,1.79314540993e-09,2.13157954931e-06,2.44821714984e-11,2.17388588908e-07,7.27291915581e-09,3.02446755995e-06,4.11315386373e-06,2.3290460831e-06,8.16669933176e-14,9.65261826025e-09,1.83200370429e-08
274,1.02830969966e-21,2.72362491278e-16,2.714863114e-21,7.92302784237e-24,2.4049411754e-14,7.2914791609e-13,1.83470638959e-21,1.79264054489e-16,2.17971431521e-22,1.71575413924e-13,2.04583041046e-13,5.78302397597e-18,8.29735421267e-21,3.27203766502e-15,1.27718160416e-14,6.41536359152e-15,2.34921863863e-13,2.88269944363e-22,3.49633627756e-16,1.54591418144e-22,4.45718042627e-18,2.96367860808e-11,1.54880705483e-10,3.59770256324e-16,1.12413069764e-18,2.23391760006e-14,1.49119855353e-10,1.75536597496e-18,2.5461526984e-11,1.56697693462e-18,2.2813675941e-23,2.54312854446e-15,3.27377898072e-19,7.71059702632e-13,7.86597645361e-20,1.53883961129e-10,7.9540240137e-20,1.41326709006e-24,2.47203156349e-15,2.12061482519e-20,9.86630306312e-26,6.99803179078e-22,5.6321693933e-18,1.18790019878e-23,2.32258033335e-13,9.53280903395e-26,6.97340796219e-11,1.5676723536e-23,5.79028289943e-19,9.99569181495e-15,1.56179376213e-22,1.29372814545e-11,1.39693887032e-19,8.10032244189e-14,4.7392603012e-15,5.06139508374e-16,3.46141092677e-07,1.34571054101e-19,4.30449849247e-27,4.17032799341e-20,5.10254930444e-17,7.98078625128e-16,5.53777184699e-13,1.14092329126e-18,2.78317452418e-10,3.63977977193e-15,1.07519895765e-11,8.0496523933e-21,4.08475889908e-18,4.88122510642e-21,4.38697238259e-11,6.43103875677e-17,1.73082641969e-11,3.51148244427e-15,3.53979849876e-08,2.75268086103e-10,9.77350975543e-27,2.68241245188e-12,1.98972730653e-11,4.69725345369e-22,9.63545649518e-14,7.55043952827e-23,9.62122000361e-26,2.03385106066e-13,1.17728325585e-19,2.47121919828e-24,1.62098351804e-20,1.15063731263e-22,0.999999642372,7.65592537743e-23,7.51927473019e-25,4.71698545227e-15,4.38583800095e-17,7.74904026037e-15,6.8134448865e-25,6.4303623337e-21,9.79604291416e-22,3.88368330551e-12,1.37426140549e-15
276,2.14061678539e-13,9.86200053912e-14,8.55634139929e-12,9.92978588243e-09,1.61256421492e-14,5.98014196959e-15,6.38117059193e-11,1.62977270568e-13,4.53804518936e-16,8.00690297485e-13,5.62528912069e-14,4.58748382164e-13,6.62283053919e-13,1.00810982825e-12,2.1797081013e-13,1.22060768068e-14,8.83952741733e-15,2.08075006877e-12,5.56656609696e-10,8.68080360741e-14,3.37536856104e-12,1.51729202424e-15,6.28744492993e-14,4.60182517092e-11,1.62379502205e-11,3.80565162716e-10,4.18340729625e-14,4.19890142621e-13,2.63221916486e-10,3.53581261865e-15,8.27851936308e-12,9.96494228279e-13,2.91087742763e-15,3.64386851855e-13,5.58093534155e-15,9.82284566187e-13,4.51315981115e-12,1.23738324274e-12,2.164364174e-12,1.05843047001e-12,3.79719491595e-15,1.56554131638e-13,1.40114151962e-16,5.03720514189e-08,1.50722126837e-13,7.18350455075e-13,2.06599147512e-12,7.1779205843e-12,8.81733054625e-12,6.0035998525e-13,3.00331742982e-12,3.77685133602e-13,8.72977423683e-09,7.66631549909e-12,3.84019708462e-15,2.87782090808e-15,8.26879417801e-13,4.55327670099e-13,2.11231618134e-12,2.05596621e-13,0.999999880791,1.77061533245e-15,6.64873711642e-10,3.18012895748e-14,1.17457254114e-14,2.55266901367e-11,9.12861366359e-12,6.7231458031e-14,1.84845069345e-14,5.5444667954e-12,2.20982276531e-13,5.04133991497e-11,7.14231987762e-15,4.23324092794e-12,5.99657313822e-13,1.11653212717e-11,1.43431674957e-12,8.6496207332e-13,2.42555105402e-15,1.12631035165e-07,2.09324728097e-14,3.04102923399e-11,9.96003477719e-14,2.53048246962e-14,1.254038106e-13,1.05135755657e-09,3.18963788715e-09,3.50149180484e-11,7.16138303172e-13,1.5502639103e-11,1.66528269852e-14,1.55991622397e-10,1.07989908248e-12,1.24493492772e-12,5.15969306668e-14,2.23001548868e-13,1.79316828053e-08,1.63977216679e-13,3.9039041444e-10
277,1.93870866084e-14,1.46492158681e-11,5.69018652641e-07,2.14791864295e-08,1.02028940733e-15,5.00600038852e-12,9.75365743727e-09,2.92883461082e-14,1.04316681432e-15,9.50516520961e-14,2.78083629736e-17,3.77238447389e-15,1.9799850507e-13,1.75487624268e-16,1.58259364814e-14,2.06798250399e-12,1.51657675786e-16,1.57968041425e-10,1.60778161279e-15,8.06047850688e-08,1.06475184756e-16,1.17502145167e-13,1.58274660112e-15,9.56501283072e-15,3.05089124537e-13,1.78115573506e-12,2.21312079773e-10,1.35461390369e-11,3.98549804812e-14,4.74326592001e-16,1.27714139264e-09,1.37887964088e-16,4.18629703385e-14,1.72390368887e-16,6.33354202417e-11,4.7483379533e-15,9.26386789502e-08,1.34050024414e-08,1.95110542306e-11,3.18656601106e-10,4.06002101272e-07,5.63955770971e-10,1.22512819334e-10,1.83890556116e-08,7.36990289217e-14,3.95917569562e-11,1.06406158188e-16,5.90241313603e-07,1.59819000482e-12,4.5864531223e-16,1.48085530327e-06,1.57299576959e-15,3.25645069178e-14,4.75291997803e-16,2.18432157636e-15,4.6223418024e-14,2.7264938896e-13,1.8160541515e-08,8.19076717562e-09,9.23405275854e-12,2.864865567e-10,3.53142028695e-14,2.10919809721e-14,2.64176858167e-08,4.92941358627e-16,9.4021524507e-14,8.18850805846e-15,1.56807349327e-08,2.41240204896e-11,4.00402333511e-09,4.75052710995e-16,1.50203059626e-12,1.63024617677e-12,1.45423690451e-11,1.82116649697e-16,1.3653566667e-13,8.43183170218e-06,9.96841701523e-14,4.55085052758e-15,9.8169146423e-12,7.62152728522e-16,5.61018722797e-12,3.80548385692e-07,5.19735265974e-15,1.62125976706e-12,4.92640265293e-06,5.71745206734e-10,0.999982833862,1.18513817602e-14,1.05881720058e-10,3.56694654282e-14,4.85584933808e-13,2.01781710707e-16,5.92846548871e-20,1.13598885854e-09,1.26046686977e-10,1.41275897647e-08,8.84184706788e-13,3.80089348884e-10
279,1.03819493421e-13,5.65070525094e-11,1.25212125113e-08,1.75180803197e-09,3.72398899912e-12,9.91876719647e-12,0.999995470047,6.5026228846e-10,1.85767567995e-09,1.41685907451e-09,6.81740312125e-15,1.34532163187e-09,2.5155556891e-12,1.5834388245e-09,1.48671023409e-11,4.83511453098e-10,1.57876268753e-15,9.33195678954e-07,2.85857356666e-15,1.33924584134e-06,1.77636846205e-11,3.2633358838e-15,8.60641690293e-13,5.47320164451e-13,7.34216767245e-12,2.07202120045e-11,6.38604295312e-13,1.1152319709e-13,3.84270653492e-12,4.9323194834e-11,2.35788188974e-09,1.10830279416e-12,2.18208104363e-10,8.24685666978e-11,1.66378247984e-11,9.64051429832e-13,2.07904715666e-08,2.94528462064e-07,2.91126741854e-13,3.84784454299e-10,3.14990643346e-07,7.58468374912e-13,7.0775281252e-13,1.08097575335e-09,5.6706257745e-11,3.31596282876e-07,1.38923635508e-14,5.88893215081e-07,4.32915092663e-11,1.72465750584e-14,2.45268749755e-10,8.88038896433e-14,4.73102446108e-10,4.48383825711e-16,6.40613466463e-17,1.88322868042e-14,6.54736012382e-15,4.46897452377e-08,1.00483443788e-08,1.65457106349e-10,1.19258318776e-08,9.53510917955e-16,6.96107017514e-12,4.11228932851e-11,2.45657748971e-14,2.958852564e-12,3.00833088909e-13,2.99248903435e-10,3.84098975499e-13,1.38915892678e-11,3.26389780546e-14,1.16346134116e-10,3.67840252615e-14,7.58249296684e-11,2.38056051786e-14,9.45950945613e-14,2.04525840708e-11,7.86012260053e-13,1.15986022869e-11,7.11174124035e-08,1.72441918522e-08,6.1532205109e-08,3.99379615601e-07,4.60497627172e-14,7.72242436664e-10,2.01923988641e-09,2.26520871505e-10,6.00644911586e-09,8.12269088796e-14,7.62641949592e-09,7.62687395878e-12,3.40816567676e-12,1.40452163788e-10,2.5073823226e-13,1.72780872942e-10,5.28770187358e-11,5.86117135729e-12,5.35713034805e-14,2.86864698662e-10
281,6.60947542881e-18,1.4787978708e-15,3.36149135194e-08,3.96492951318e-13,1.88583402142e-16,6.10436231592e-15,1.36507027904e-09,1.22153628291e-15,1.0505420096e-16,4.42406075975e-16,2.06057490012e-17,1.13107316414e-15,3.53794743284e-17,9.39708621958e-16,1.29236607793e-16,2.09848416421e-10,1.35136331237e-17,8.08554943887e-07,4.04757216746e-18,3.29850730063e-11,5.90765310751e-19,2.02188445023e-13,9.06632828166e-14,9.94887378932e-17,1.62379570239e-14,2.92766982532e-12,4.51433239613e-15,2.4334894988e-07,4.66242986009e-16,2.4466844837e-14,6.21182383309e-10,1.00035383894e-13,4.46722736927e-13,5.96219874127e-17,2.48005083137e-08,7.4118718077e-17,2.93716162503e-08,4.94055889533e-08,8.25947383404e-14,3.72342656707e-10,3.69543954548e-07,3.58744578835e-16,1.55124343926e-10,3.34494519756e-12,2.31594782463e-07,1.7488984436e-12,9.54221389173e-19,1.41318510713e-11,9.76805487847e-19,1.13197101906e-15,4.85709888108e-13,2.27990911872e-17,3.16621318024e-15,8.31743111398e-21,7.43836834401e-21,1.35481048417e-18,2.4625367427e-18,0.999997973442,1.51323746422e-07,1.98219787345e-14,2.34761793338e-11,2.66515105205e-15,3.40908945518e-09,1.4904269225e-12,1.06815735676e-15,1.00197868252e-17,1.94689251699e-12,3.42545760645e-08,2.70165461454e-14,6.53199960484e-14,3.92048372456e-18,9.48047978961e-15,1.41264211158e-13,2.93716548479e-13,4.58897039834e-17,2.30406752408e-16,3.67518992669e-12,5.36632743179e-14,5.00369890514e-16,4.85963571088e-14,6.03924523866e-18,3.34466965235e-09,3.32168759165e-09,8.31018995293e-16,2.488643616e-14,3.50916344594e-13,2.19848248493e-15,3.84304641443e-08,2.71097705916e-14,2.59184651519e-09,5.9742542944e-13,7.65994594685e-15,2.65134992073e-15,2.95191421558e-20,3.0977785441e-12,3.54738426134e-11,1.42247241763e-10,2.58708900385e-14,2.74868882944e-14
284,5.98181053302e-12,2.48514042678e-10,7.37565133022e-05,5.56627544057e-09,3.84225401495e-10,9.61141353173e-08,9.52121759212e-09,5.78629917418e-13,1.54786513468e-12,6.17060513797e-10,2.58716670309e-09,2.23676589403e-12,6.21582592255e-13,4.41005435295e-12,1.83077706641e-12,1.25340449131e-07,1.61304247737e-10,2.36537928133e-10,2.90926917973e-12,4.57401283516e-10,1.4459238494e-11,4.87509169034e-05,2.86043118081e-08,5.97721250273e-09,1.54424237286e-10,1.50277219291e-05,2.70643812916e-10,1.15095017463e-05,6.72388589251e-09,2.49023432985e-08,1.93958797468e-07,0.000244327820837,1.24598187767e-07,1.14750600133e-08,0.999537348747,3.34603811325e-09,7.79938673645e-08,3.75542384745e-07,2.09161488129e-08,3.02710577671e-05,2.78681409327e-06,7.52712388946e-12,7.03879868524e-06,4.70023575616e-10,1.24234009036e-06,6.1433724774e-10,3.40828927581e-11,1.89564322572e-10,4.58653975259e-14,1.43587069318e-11,1.32061939162e-09,2.15476045895e-08,9.98864619489e-12,4.24019746723e-14,2.29603835944e-11,1.83414206045e-09,9.85722822811e-11,9.36397441365e-07,3.8186285245e-09,3.20974979928e-09,8.4735489736e-09,1.01782813999e-06,7.59540963458e-09,2.22355647783e-10,9.71919789094e-09,4.61368721005e-10,5.60782041248e-07,7.11803451736e-08,1.1047424664e-07,2.45321957193e-10,2.34489122564e-10,2.58002872539e-11,2.12752656807e-05,2.57650056845e-09,1.31141997262e-09,5.41992506431e-10,3.55466142632e-11,6.37809227655e-09,2.09916750649e-09,2.79792661262e-10,3.49166225447e-12,1.96358678295e-06,3.18530424259e-10,3.55126122953e-10,2.21070735051e-08,1.10167278078e-10,2.76835065288e-12,7.33394500685e-09,6.4442993164e-08,7.77016923026e-11,6.34405409983e-07,1.97418852099e-11,3.53786687446e-11,2.09445592922e-13,5.75562042471e-10,1.20652576471e-11,1.03043461763e-07,6.42446664756e-08,9.4602814471e-10
285,1.50436760271e-10,9.31721366726e-12,0.00119506113697,1.30268688281e-06,3.54019001614e-11,7.68011876318e-10,1.81411465405e-07,1.52851993215e-12,2.21866917741e-13,1.8099015342e-11,6.05597350045e-08,1.71407697064e-11,1.16971916094e-12,1.47323050027e-12,1.67390908534e-13,4.74156658381e-10,1.54279594742e-12,4.04313560409e-09,7.06097680325e-11,4.51984192296e-08,5.70807073483e-12,3.88623107028e-08,7.09376890562e-10,5.46429845816e-11,1.70193725779e-09,3.99352506619e-09,2.89485223987e-11,1.82335097634e-05,1.32359301297e-09,1.29636008595e-08,9.64584833127e-05,1.9152722075e-07,2.20568153964e-06,6.23803231292e-11,0.220771372318,3.06872438571e-09,1.98608933744e-08,8.26527355002e-07,4.46402567689e-11,1.56488932923e-09,6.68767643219e-06,8.65634766558e-13,5.28159362148e-05,1.86526477819e-07,2.35839452216e-05,1.66864726481e-08,8.35536663728e-13,6.20641663063e-11,6.77795222292e-14,6.9160233096e-11,2.46182274566e-09,2.83983725424e-10,3.96413846193e-10,6.28720962418e-15,2.17584023715e-12,6.88895269718e-08,6.31608914475e-12,3.54196657781e-07,1.19792457554e-06,3.05350689178e-10,1.3150285838e-07,9.39514211495e-05,1.41940403875e-09,1.46440984339e-10,5.38736077971e-09,7.17181924959e-10,3.88055738654e-08,7.80604523243e-07,1.11291165013e-05,3.26515578308e-06,9.91967896713e-11,2.33536273653e-10,1.22759846732e-08,4.46674363275e-07,8.97118750814e-12,1.28561800095e-10,1.29592425679e-09,6.27964433925e-12,6.27519043672e-12,1.39004354693e-08,1.70456281468e-12,0.0106883309782,1.77228933751e-08,1.16100653397e-11,6.56474430372e-10,1.00839763206e-08,3.91036403258e-09,2.7005169656e-08,6.32933649936e-10,1.13869957907e-09,0.767017006874,3.72552440286e-11,2.90544277526e-09,8.22362739971e-14,3.48507511738e-09,1.95656719992e-11,1.38577825055e-05,1.33795419188e-09,4.77344919148e-08
287,1.23834579743e-11,8.61206125944e-13,3.10865749809e-10,2.98107423191e-08,3.54629465984e-13,3.78626031352e-13,7.68658292571e-09,4.19550548816e-12,5.37954902318e-15,6.73292411407e-12,1.56245381217e-11,6.67286573219e-11,2.45267911883e-12,1.42321737728e-10,1.38200171793e-11,4.01961727792e-11,4.57470433063e-13,3.11135828213e-09,5.51549919692e-06,5.90494233371e-12,2.01829334495e-11,1.20951995164e-13,1.07983309794e-10,1.29899875578e-11,7.99416888242e-09,9.84761161504e-10,8.76184216327e-13,1.9737373691e-07,2.35978708796e-10,8.17061262398e-13,2.60892973891e-10,1.03020710018e-10,5.01655904317e-11,3.43188588658e-10,1.21101245351e-11,2.0886746499e-10,6.86554257889e-10,3.61289415052e-10,4.56212216442e-13,4.50553483411e-12,3.94241020038e-12,2.61297060378e-12,1.09173947823e-13,7.28344389245e-08,5.87595350154e-09,1.46189213512e-10,1.72727335906e-11,2.7142314004e-12,2.23673228376e-12,1.16763976959e-11,6.4129209755e-12,4.81467254954e-10,1.65209037561e-08,1.45971550819e-11,3.74818855424e-15,5.8340181644e-13,1.10241650877e-11,2.19540163826e-10,4.91497398336e-10,1.58113301098e-12,0.99965941906,3.27422550878e-12,0.00019796822744,4.59837896927e-12,8.18031579974e-12,1.24243049182e-09,5.20818899119e-09,3.2494902602e-11,2.20757223265e-12,6.54162835012e-11,1.45358629647e-11,1.675141581e-09,1.20080638141e-12,9.98480464975e-11,2.68111730733e-11,7.00161734146e-11,8.66854331372e-12,8.8812741883e-12,2.72224544339e-13,3.30991292685e-06,1.3962774513e-11,3.55487053127e-08,1.97794280954e-11,2.80027281745e-12,2.15134789323e-12,3.33494371008e-10,4.71822261261e-08,5.78630546255e-11,1.55187820927e-10,6.9993415508e-09,2.69031907862e-10,0.000133349749376,5.12462572377e-10,3.46710958554e-11,1.34893113931e-13,4.15747783422e-11,1.89876079304e-08,8.95458196482e-09,1.2860866816e-09
292,2.6222054042e-12,1.44972770767e-12,7.19451733432e-13,4.27706004294e-12,1.24227559663e-13,1.19244345402e-15,1.01514956441e-07,3.32876624043e-07,1.66845703919e-09,1.83512168135e-12,3.45901726587e-14,5.3622162266e-10,5.38183775323e-10,6.97461643995e-07,1.1133786601e-11,8.74867778049e-13,1.13426605483e-16,0.999998211861,3.72287457756e-17,4.72770324222e-07,1.25335755229e-12,5.06756783634e-17,7.04045686005e-16,3.97218514659e-15,2.78771417842e-13,4.80086310163e-16,2.01526254994e-13,4.56732065972e-15,8.89430842616e-15,1.98477861343e-14,1.31825921706e-11,7.29003882373e-16,8.01471649464e-12,5.22128737815e-12,3.1735068539e-14,4.48873218055e-14,3.07705705534e-12,8.98928848025e-11,1.54271940275e-14,5.02071918518e-15,3.92282831652e-13,2.94849596127e-11,1.05362204692e-13,6.47537121715e-15,4.03145827832e-09,1.00994129726e-10,9.82206954252e-15,1.03002417706e-09,4.18314549666e-10,1.16592091884e-11,6.81280119125e-13,1.13321943975e-16,3.6285474625e-10,3.48201529459e-13,1.36057218839e-15,1.33346829875e-14,5.26879904181e-15,1.45220425907e-07,5.46712064509e-10,6.16385198091e-13,3.24850910061e-11,9.5580055389e-16,1.15752418761e-09,1.59974932606e-11,8.4693580274e-13,1.05133826991e-12,4.17392933638e-15,8.47077941644e-13,8.70943508285e-13,2.92247064222e-12,2.45340827359e-15,7.82196247877e-13,1.50866044087e-16,3.8757281347e-13,4.82524447915e-13,4.40991481613e-13,2.182991201e-13,8.19225332052e-16,1.96492182334e-13,7.47596562434e-09,2.48837395134e-10,2.06992947088e-11,1.27408750217e-10,1.11546813453e-11,1.53674154565e-12,2.00063854372e-11,4.5905221846e-09,1.63995258345e-11,1.16373802413e-13,1.1505230546e-08,1.59528914736e-14,3.33747585124e-09,3.70633523872e-11,7.9532826722e-13,2.58736115866e-10,3.36755984209e-10,1.41959952162e-14,1.60870293052e-14,2.43221470742e-10
293,3.61550966943e-09,2.31062387002e-08,7.35145343038e-13,3.06677842843e-11,2.40481323743e-09,2.29101418392e-10,7.62737380308e-14,7.44440897815e-10,1.19350113126e-10,3.58905900555e-08,3.04461832457e-06,4.18878993991e-12,1.28955301992e-09,1.06218221718e-10,8.95830876146e-09,7.28487311707e-13,5.28716725512e-07,1.27019781412e-12,7.53135943367e-13,2.31527037126e-11,3.16176013322e-13,5.29719805797e-08,7.43765265305e-14,2.08837748527e-13,1.33550846231e-14,8.50473256273e-14,0.000676438387018,7.472297954e-12,3.30395433235e-13,3.35911858123e-15,1.23353228114e-15,3.6039171647e-08,1.6027241756e-09,3.12975964589e-11,9.48182287894e-13,1.01547104059e-09,4.19628307796e-12,2.50016512755e-14,1.98687644115e-09,6.55650121868e-13,1.04540933405e-14,1.60225965828e-07,7.41435357554e-10,1.25828045357e-13,1.65020441756e-08,9.01687917582e-14,1.14135740859e-08,1.49149948983e-14,3.2395483518e-10,1.4245336466e-08,1.38976564631e-11,7.79114994742e-09,7.81300859513e-13,7.10836736695e-11,5.65502356054e-09,4.04295260464e-12,3.0367598356e-06,3.43488280354e-12,4.76277871309e-13,5.2683222368e-11,1.60094142804e-11,1.14140788834e-11,4.54578735765e-12,1.68610098106e-10,2.51063938776e-05,1.77599643325e-10,8.86872172923e-11,7.23630887691e-16,6.95572097698e-08,4.47229926703e-12,1.02244804962e-13,5.37066810295e-13,4.74331296463e-10,4.99647632296e-12,4.60112232759e-06,0.999253690243,2.42305036712e-13,2.89436012935e-08,8.56445524278e-07,1.16478888709e-14,1.75649913451e-12,1.48864658122e-13,1.69711372234e-13,3.20670405927e-05,3.47303164006e-09,7.85897527611e-11,4.85303568165e-11,2.78000041878e-14,1.92221122575e-07,3.46015273725e-12,6.31384321995e-14,2.03697086976e-10,4.79936056175e-11,6.13812982646e-13,7.85930931446e-10,5.41141520483e-10,5.51792430649e-14,2.72748703622e-08,1.28590327275e-09
